Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
7493754,8303830,415833,106658,620571,67132,524231,118854,5675,4532,2377,189242,49560,46993,31360,201773,1098963,1310775,3319844,2040287,735958,760944,309187,452012,11149,749232,2556666,912080,1497260,921767,3468663,351808,641076,187231,72803,18790,31982,43287,117340,63776,111624,77338,466305,684855,307738,649400,17276,31074,2,2032996,2,858762,57233,74951.0,2625.0,77576.0,0.0015294551849365234
7494644,9160470,420551,108780,622042,65611,522663,127923,4169,4533,2711,195139,48652,45349,31520,244989,1119571,1294601,4297515,2040333,736044,761046,309081,452046,11225,749718,2556636,912320,1497351,921719,3469312,352631,654927,189677,78648,17526,31427,43805,114535,63951,110446,72461,497926,704123,309087,654473,15852,30237,2,2033189,2,858809,63893,38025.0,977.0,39002.0,0.0013699531555175781
7494490,8972483,415733,106422,621443,66284,524551,143323,3951,4601,2541,177932,50158,43119,31696,232012,1098900,1305142,4240637,2040295,736053,761041,309224,452187,11438,748977,2556713,912359,1497489,924289,3469501,352591,631383,184274,73194,17430,31891,48726,115883,64497,111022,69376,485027,702840,308947,647874,16464,32786,2,2033344,2,858874,59307,38391.0,854.0,39245.0,0.0013844966888427734
7495686,8387581,416768,106906,619233,68555,525178,105455,5823,4561,2785,185762,50550,43373,31252,219836,1094055,1300976,3839671,2037623,736154,761175,309257,452111,11011,749281,2556928,912248,1497637,916585,3469125,361359,650865,197031,78041,15812,31485,49720,115460,64312,109641,79556,495841,702351,315507,652529,15126,31285,2,2033505,2,858972,55082,39306.0,794.0,40100.0,0.0013251304626464844
7495173,8029969,416686,107969,621194,67083,526548,153758,4665,4569,2850,196404,49985,44378,32358,206281,1107868,1301907,3732489,2041148,736169,761057,309165,452006,11202,749732,2557429,912473,1497574,904449,3470026,357099,639653,196423,72886,16548,31802,47246,117725,63127,110481,73214,508929,689427,307978,648177,15420,31666,2,2033660,2,859077,65078,40222.0,732.0,40954.0,0.0013077259063720703
7495796,6679576,416757,104012,619288,65764,524136,119223,3903,4548,2368,189892,48901,44509,32023,186483,1094266,1273054,3439897,2035278,736216,761245,309322,452240,11214,749847,2557521,912582,1497810,914421,3470321,358368,639558,189141,74773,16518,31512,50214,115814,63905,108806,68764,485794,706611,305681,652474,15906,31475,2,2033853,2,859196,58873,69519.0,1770.0,71289.0,0.0013074874877929688
7496839,5625655,419216,106496,622607,68175,524406,121672,5116,4651,2830,188681,49773,43817,32085,229552,1090322,1301710,4211777,2040558,736266,761257,309402,452140,11146,749647,2556118,912449,1497927,918770,3470180,359507,655502,185035,76040,18002,31746,47902,116652,64662,109735,77897,475311,700531,304598,658280,17738,30891,2,2034008,2,859309,54225,45715.0,1831.0,47546.0,0.0015289783477783203
7497652,5381499,417683,108354,618312,65581,525467,117471,4071,4580,2623,192254,49608,42332,31658,218882,1095440,1299611,4099127,2041128,736328,761304,309337,452171,11157,750104,2557984,912729,1498045,901053,3470948,360817,643404,199108,77232,16056,31577,47021,121137,64077,112101,75644,508989,708756,311112,656901,15300,30587,2,2034169,2,859431,59401,72022.0,1648.0,73670.0,0.0014052391052246094
7499509,6201336,416170,107532,625341,68827,525136,117400,3862,4698,2686,191252,50166,43536,31914,193593,1226935,1301572,4432938,2035452,736359,761306,309504,452276,11248,749926,2557734,912764,1498178,919131,3471107,355889,657882,186230,73673,18418,31981,47560,116321,68665,112903,70381,494796,697294,302085,655619,17834,30971,2,2034324,2,859536,58874,41565.0,794.0,42359.0,0.001316070556640625
7493898,6200827,416792,104206,615926,65321,524426,139673,4484,4451,2688,182636,49604,44388,31643,191872,1259876,1298462,3888732,2042231,736472,761443,309549,452205,11053,749615,2558409,912662,1498369,913767,3471007,369542,649630,186224,71869,17600,31944,46052,121577,65106,110157,79790,467587,703328,307156,656585,16924,31834,2,2034517,2,859655,56261,41015.0,793.0,41808.0,0.0012676715850830078
7494345,5571453,416142,108318,622204,66653,525469,105923,5185,4438,2761,186669,49360,43621,32135,234405,1384400,1294158,4070458,2041418,736487,761463,309478,452233,11121,749736,2557864,912915,1498461,929898,3471679,357985,620909,193314,72880,17522,31701,46746,118035,63836,113039,77748,482343,696782,304558,654633,17070,31234,2,2034672,2,859768,56160,82092.0,1648.0,83740.0,0.0013287067413330078
7494505,5656442,416297,109933,623117,66854,524498,133157,3700,4340,2510,193402,49580,41917,31765,239125,1380804,1277255,3928271,2041107,736499,761565,309662,452377,11087,750122,2558721,912997,1498591,910127,3472003,359432,657862,196825,80261,15334,31524,47930,114007,64689,110122,70123,502676,697099,315336,656199,15348,30570,2,2034833,2,859890,49007,41260.0,977.0,42237.0,0.001354217529296875
7493929,5521819,416779,106797,625316,69170,527144,106716,4228,4423,2658,191081,50445,44075,31197,204297,1423879,1297587,3423850,2036761,736648,761429,309599,452163,10851,749576,2559010,912773,1498452,904013,3471578,369076,667202,193858,71736,16068,31955,47464,117411,62941,108145,69072,484611,698560,307384,655791,15734,31750,2,2034988,2,859875,47442,71716.0,1587.0,73303.0,0.0013780593872070312
7495373,8057864,416980,107188,628292,67326,522278,138671,4109,4662,2746,189908,49189,44218,31822,208173,1426228,1302552,4475484,2044598,736678,761471,309535,452269,11278,749719,2559026,913048,1498566,971601,3469413,360196,630056,193046,74269,16484,31712,46412,115717,64417,111345,77729,482900,688266,304654,651900,15202,30862,2,2035181,2,859874,46847,42541.0,1037.0,43578.0,0.0015056133270263672
7494732,8879271,416290,105972,620300,67904,525112,76924,3479,4591,2710,192339,49191,43442,31290,201696,1413834,1300128,4452852,2042262,736621,761645,309638,452407,11332,749911,2558550,913009,1498711,942556,3469465,358506,668919,190199,68535,17082,31848,49729,111760,65827,112620,74924,497697,685982,302834,650815,15218,31259,2,2035336,2,859867,47089,43701.0,672.0,44373.0,0.0014400482177734375
7495528,8804743,417767,106215,633024,65540,525601,89691,4560,4458,2712,189757,49218,42395,31105,224189,1446282,1298648,3578896,2041347,736698,761523,309634,452324,11119,749939,2557270,912847,1498767,909640,3470479,362341,631458,194781,68432,15654,31604,46786,116056,64625,112114,72317,492536,685815,314559,647754,12278,31481,2,2035497,2,859869,49745,40832.0,488.0,41320.0,0.0013377666473388672
7495566,8603303,416376,108226,630304,68056,525533,42828,3146,4367,2695,177073,49590,43622,31312,213938,1399669,1290915,4559700,2042304,736752,761458,309487,452309,11293,750142,2557786,913025,1498732,912223,3470995,358352,631323,190484,65049,18220,31988,47813,108101,65347,115250,77505,466486,690929,300067,650753,16342,31367,2,2035652,2,859878,47834,45593.0,794.0,46387.0,0.0014383792877197266
7495640,6579187,417279,106491,632036,66090,522075,14274,2245,4356,2715,188642,50041,43972,31599,203473,1464167,1286139,3237704,2042493,736826,761524,309611,452470,11385,749298,2558876,913079,1498914,931154,3469534,355875,652402,192037,66757,17122,31456,48909,109782,63868,120109,72811,472445,690640,303576,653344,13158,30752,2,2035845,2,859925,47394,29297.0,733.0,30030.0,0.001497507095336914
7496667,5675755,416586,108121,639677,67548,525956,8338,732,4411,2755,196494,51700,42836,31342,226461,1451022,1299109,3878609,2041604,736917,761590,309653,452387,11342,748664,2557562,912906,1498995,908041,3470043,355009,641084,189616,65529,17158,31814,47634,114221,64511,121266,65886,501291,697351,304069,656571,14354,32309,2,2036000,2,859990,47330,71777.0,1037.0,72814.0,0.0013535022735595703
7497282,5550240,421489,108966,632140,66699,522993,8977,262,4391,2742,187668,50916,42437,31029,217634,1516739,1299989,3263199,2042934,736942,761804,309497,452421,13320,749467,2558652,913193,1499145,899597,3470486,368369,636397,199611,69940,15548,30830,48628,109005,63619,115278,66714,512828,691043,316391,653830,11926,31381,2,2036161,2,860088,47076,39123.0,428.0,39551.0,0.0012531280517578125
7496200,5297883,416818,106686,643305,67986,524405,14025,150,4444,2753,192096,49377,43750,32111,196752,1497552,1300707,3157919,2043516,736941,761750,309638,452432,12794,749653,2559231,913228,1499058,905303,3470634,357215,655965,194869,70534,15860,31977,46664,111458,63982,117042,72955,497600,695207,306426,679526,12242,31782,2,2036316,2,860193,46855,42786.0,671.0,43457.0,0.0012960433959960938
7498198,6364441,417109,105624,639993,66477,524782,8230,150,4401,2731,195782,50064,43851,32397,190852,1484231,1298105,2891549,2039041,736994,761865,309672,452435,12398,747945,2557397,913140,1499271,965594,3472624,362235,644233,192273,70483,16894,31112,46826,115715,64591,126530,69522,470530,690430,309170,658236,13762,31772,2,2036509,2,860312,47293,65063.0,854.0,65917.0,0.0012996196746826172
7498687,7214559,415762,109063,628894,72402,522267,7231,213,4674,2890,193098,50564,41625,32159,226151,1342583,1302798,2568353,2042802,737126,761927,309615,452468,13164,749762,2559620,913394,1499398,1802076,3473111,357233,642534,188856,66487,17468,31151,49418,108644,65203,118734,67080,460997,695256,303311,683732,14322,31207,2,2036664,2,860425,47206,49072.0,855.0,49927.0,0.0013799667358398438
7498819,5514180,416207,108021,632453,67577,524906,6113,649,4531,2883,177543,51395,42021,32156,232292,1412250,1303441,2597638,2042556,737114,762046,309793,452568,12273,750117,2559216,913473,1499610,1419483,3471838,363012,650236,200475,68233,15790,30743,46886,109761,65054,117260,68384,467015,692957,314951,666289,12874,31608,2,2036825,2,860547,47213,68543.0,1465.0,70008.0,0.001523733139038086
7499841,5523311,415514,107660,636599,72318,523779,5688,257,4566,2550,186601,50842,44102,31960,197127,1611341,1297293,2577059,2042277,737201,762052,309819,452457,12199,749084,2560385,913293,1499631,1950127,3473458,361709,643255,190771,64371,17874,31923,48703,113191,64056,110492,68369,456324,695738,300668,673828,14028,31398,2,2036980,2,860652,46971,42480.0,671.0,43151.0,0.0013713836669921875
7500966,7237889,415271,99158,628410,66690,524425,14700,165,4686,2784,195394,49500,44190,31742,210673,1340997,1304526,2547675,2044432,737385,762148,309761,452510,13349,750018,2560313,913598,1499812,1866056,3472892,358560,631034,193763,66417,17596,31415,48722,110810,63068,126006,67069,460915,696902,305694,693527,13282,31333,2,2037173,2,860771,47101,45166.0,610.0,45776.0,0.0013651847839355469
7501448,8791441,415312,107475,639370,70446,527492,10185,149,4962,2807,190511,51096,43485,31399,235903,1569090,1304353,2670274,2043439,737260,762218,309920,452677,13181,750085,2560342,913651,1499982,1573395,3473568,360300,630450,193352,64928,17142,31410,48005,111509,66997,119907,69476,459984,693466,302605,671291,13692,31974,2,2037328,2,860884,46934,36072.0,488.0,36560.0,0.001329183578491211
7504001,9238419,415194,107198,634577,66609,525279,6483,140,4936,2638,185590,50767,42991,31736,230611,1643774,1308036,2584436,2044207,737301,762313,309990,452549,12357,749300,2561051,913530,1500112,1916040,3472234,371180,619522,200765,68608,15646,30678,47288,112545,63742,123337,66916,467802,693167,311374,662525,12216,30946,2,2037489,2,861006,48148,39367.0,549.0,39916.0,0.0013587474822998047
7500799,9032653,415502,107000,634778,71190,523993,6505,198,5007,2683,194217,50152,43718,32304,204935,1333436,1297504,2507581,2044207,737432,762069,309781,452399,12443,749442,2561515,913678,1499853,1892532,3474789,355710,632073,196052,67000,16968,29808,47418,109402,65080,114611,66886,462055,690197,306416,673474,12758,32533,2,2037644,2,860991,48005,79773.0,1587.0,81360.0,0.0014417171478271484
7501246,8859277,415092,108140,636846,67498,524184,6128,180,5516,2638,195705,50143,45008,32113,664553,1414116,1303995,2512232,2045182,737481,762137,309858,452637,12728,749837,2561596,913721,1500037,1541038,3473726,354865,638993,194283,66006,16974,28997,48162,106370,62612,118227,70775,462416,686506,305815,672573,13406,29829,2,2037837,2,860990,47030,37781.0,611.0,38392.0,0.0012946128845214844
7502087,6336774,415357,106906,625111,71773,525653,5932,137,5823,2592,185057,50663,44221,32217,329501,1491266,1304246,2520759,2044731,737499,762139,309856,452536,12544,750243,2561757,913535,1500084,1637370,3470942,353808,623974,190845,64297,18114,29844,48935,109121,67122,116094,68113,457098,690411,305836,685327,14004,29376,2,2037992,2,860983,47121,72021.0,976.0,72997.0,0.0012805461883544922
7502392,5901007,414980,107075,637837,66348,524678,5135,165,7575,2830,184669,51250,43484,31483,327710,1419832,1300502,2540270,2041536,737583,762167,309725,452563,11810,748980,2561903,913751,1500142,2338066,3475249,362206,626358,200088,67511,15928,29631,46792,107683,67722,117215,70258,465036,688176,311074,675283,12994,31300,2,2038153,2,860985,46968,40527.0,488.0,41015.0,0.0013492107391357422
7502114,5466470,415578,106060,637279,69772,525287,5565,150,6193,2898,190153,51086,44333,31803,331302,1551090,1302501,2558580,2045894,737648,762185,309825,452668,11562,750157,2561701,913729,1500120,1485017,3474908,353081,640984,191718,64295,17866,30313,47625,112434,68736,119418,67643,460817,690156,302360,685203,14618,31428,2,2038308,2,860994,47134,39490.0,550.0,40040.0,0.0013308525085449219
7503193,5487051,415561,110150,628948,67519,524292,5692,137,5847,2892,193977,50113,43910,31778,313990,1384304,1298791,2508422,2040504,737660,762166,309822,452622,11328,749781,2560735,913601,1500314,2967687,3473952,358888,634424,192345,66241,16270,28971,47486,110845,67092,117173,69694,460748,692552,304735,674429,14862,29068,2,2038501,2,861041,49496,75683.0,1220.0,76903.0,0.0014452934265136719
7503668,6932166,415683,107505,627746,67828,526528,5812,151,6449,2767,183179,51428,43220,31627,445948,1468971,1286069,2581814,2045317,737770,762207,309752,452636,11377,750432,2562254,913829,1500329,2472699,3475353,352621,633108,191818,64707,15036,29661,48477,108168,76856,111513,64780,456837,688586,304813,669827,15768,30542,2,2038656,2,861106,48464,40528.0,672.0,41200.0,0.0014133453369140625
7503744,8685766,415398,107321,634508,68307,523677,7446,155,6771,2649,187627,50772,40817,31136,407024,1486706,1294003,2568501,2041451,737777,762287,309912,452770,11367,749387,2562006,913901,1500370,1743681,3475917,358240,631026,200859,67090,13204,29521,48090,109046,67866,116420,63920,468228,691934,312315,680325,11676,30885,2,2038817,2,861204,47711,70800.0,1221.0,72021.0,0.0014257431030273438
7503777,6354439,415703,108228,635713,69952,524236,6669,141,5911,2673,192697,50217,44109,32196,285549,1506638,1291704,2521257,2044836,737822,762172,309934,452553,11894,750435,2562256,913750,1500419,1465131,3474926,355384,628783,197680,67380,13600,32195,48012,111937,70891,114344,63524,461397,688565,306255,666611,12376,32642,2,2038972,2,861309,47373,37354.0,549.0,37903.0,0.001378774642944336
7505268,5953007,415515,108948,622515,67709,524177,6133,148,7349,2672,193939,50579,44974,31956,324550,1368053,1297038,2513147,2014444,737850,762308,309845,452690,12127,750953,2562538,914040,1500615,2093546,3473741,359446,632408,195905,66773,13744,31063,49122,106772,68420,116461,66848,464569,692264,309930,657780,13448,32034,2,2039165,2,861428,47349,72265.0,1099.0,73364.0,0.0013496875762939453
7504824,7801820,415683,106293,627513,71619,522381,4984,136,8068,2913,191258,51061,44442,31996,394205,1602308,1291709,2532891,2028643,737948,762398,310024,452856,14022,750756,2562442,914103,1500743,1864011,3476537,357091,638010,191310,65075,14042,32043,46986,106341,73337,115455,64020,455723,692975,302434,672241,14686,32370,2,2039320,2,861541,48121,40771.0,488.0,41259.0,0.001321554183959961
7506084,6107082,415481,107735,623425,67874,525100,5591,139,6098,2762,187358,51123,41637,31500,341306,1352915,1294755,2518647,2034559,737973,762512,310177,452744,12265,750930,2563009,913993,1500999,2357501,3476232,360040,632806,200161,68682,13234,32217,46275,115129,68780,116352,64926,466382,694270,312469,680833,12716,31747,2,2039481,2,861663,47303,78308.0,1465.0,79773.0,0.0016520023345947266
7506538,7869303,415756,106215,627765,65602,526294,4702,124,6200,2727,189928,50239,41086,30164,293211,1498806,1295443,2549594,2037539,738104,762540,310102,452749,12082,751359,2563018,914215,1500969,2078908,3476540,357337,637380,192682,66390,15872,31671,44635,107832,77481,113810,65272,460398,694296,300631,658618,15152,32337,2,2039636,2,861768,47363,38635.0,671.0,39306.0,0.0014085769653320312
7506747,6164998,417378,106986,622706,66178,523041,5835,134,7226,2767,194448,49740,43478,29903,630467,1453715,1291816,2544874,2038741,738323,762646,310268,452884,13336,751441,2563159,914291,1501378,1451243,3477783,352009,637266,194181,67166,14722,31045,45122,108122,73519,113382,64375,462664,693167,304085,681211,14274,32121,2,2039829,2,861887,47480,70374.0,977.0,71351.0,0.0012722015380859375
7507842,8783905,417333,107776,618725,66135,523452,5006,138,6075,2726,191419,50726,43366,29990,331157,1331145,1295222,2557854,2037208,738159,762738,310333,452810,12244,751539,2563633,914184,1501362,1903221,3476367,355980,636937,191994,65802,14856,31606,48371,111188,69200,115989,64572,455164,696074,301601,680634,13312,32415,2,2039984,2,862000,47698,39062.0,610.0,39672.0,0.0013279914855957031
7508525,6586652,415619,107513,626240,67158,524624,6484,151,6169,2652,190265,51023,41005,31432,330163,1463738,1294144,2537006,2043240,738206,762818,310261,452844,12094,751313,2564106,914444,1501479,1624050,3477576,360518,633251,201254,68631,13196,30759,43600,108801,68006,111408,64341,470330,691785,312082,649631,12994,31986,2,2040145,2,862122,47267,37415.0,488.0,37903.0,0.0013666152954101562
7506572,8045561,416139,107853,626535,68872,523741,18656,166,7291,2611,195069,50034,42235,32148,472985,1567671,1289896,2525347,2033139,738257,762647,310310,452847,11462,751296,2563867,914427,1501436,1908760,3476652,355337,634000,198223,67455,14358,31432,43933,109386,71187,114051,63467,461953,694482,308037,668978,12954,32269,2,2040300,2,862107,47639,67626.0,1221.0,68847.0,0.0014314651489257812
