Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
11734798,9018430,578245,116021,1027421,72918,692712,110503,12368,17435,3214,247804,11182,61047,4435,339490,2019340,2084443,5040879,2999410,1197625,1112193,499814,612247,12270,1099978,4134826,1441268,2309222,2467938,5577013,375263,1068224,245485,109554,11082,4182,49391,112313,74765,116684,86295,485322,1117266,363756,1120127,11226,4456,2,3435304,2,1448235,79243,110901.0,3723.0,114624.0,0.0029888153076171875
11734865,9035122,576865,114893,1034226,76746,722057,104274,10362,16002,3762,245969,10851,65482,4784,348247,1783839,2083118,5198069,3197109,1197222,1112273,499899,612247,12559,1100069,4133471,1441259,2309197,2365478,5577550,376077,1059136,133055,105349,11368,4260,49519,113056,72113,118009,74819,503798,1131385,365514,1124181,10210,3944,2,3435304,2,1448235,78616,112182.0,3296.0,115478.0,0.0029151439666748047
11734566,9051447,576066,113668,1037553,76702,704927,106273,10080,17273,4051,244992,11079,66412,4001,357712,1636720,2082522,5273838,3175928,1197452,1112250,499825,612358,12433,1099907,4133780,1441069,2309185,2327699,5576186,381184,1070647,243921,103363,9338,4243,47400,114509,76546,114925,78919,520493,1178893,364112,1133930,10340,4285,2,3435304,2,1448235,78618,143188.0,9339.0,152527.0,0.0037500858306884766
11734686,9070798,576408,118008,1024264,73759,720066,110665,11035,17152,3985,246347,11490,66570,4322,361111,1613125,2079631,7287909,3145867,1197227,1112171,499817,612242,12271,1099972,4134737,1441265,2308972,2624740,5578028,377764,1063492,245753,105943,10990,4338,48978,113368,74235,117480,80884,493035,1132900,362736,1141065,9772,4704,2,3435304,2,1448235,79793,110596.0,3906.0,114502.0,0.0031049251556396484
11734641,9009429,577940,116017,1010163,79138,719164,105354,10466,17130,3840,246200,10730,65612,4002,355607,1615624,2084537,4992403,3171724,1197237,1112263,499901,612252,12477,1100008,4134333,1441260,2309265,3076343,5576274,379423,1071743,245465,103405,10540,4325,50170,123437,70208,126590,75280,492688,1166545,362119,1138323,9344,4816,2,3435304,2,1448235,81696,109863.0,3540.0,113403.0,0.0028171539306640625
11733926,9017751,576934,114013,1024848,79058,699904,104548,10667,16165,3715,246815,11158,66686,4193,373854,1570938,2053694,4916156,3181364,1197632,1112263,499833,612353,12573,1100130,4133611,1441075,2309228,3589507,5577647,380612,1069557,245349,104319,9626,4420,47687,126988,72639,126031,78728,491765,1141083,360445,1134598,9586,4642,2,3435304,2,1448235,80350,114563.0,2442.0,117005.0,0.002871274948120117
11734412,9014180,576809,113745,1047454,71173,714962,104035,13741,16146,3499,229748,11311,60298,4465,392604,1560486,2094209,4859807,3160844,1197241,1112184,499802,612243,12268,1099951,4133666,1441238,2309254,3516168,5577314,378931,1064569,243865,102895,11276,4410,51624,133506,71271,121793,81294,481486,1133859,360177,1203883,10034,4315,2,3435304,2,1448235,79855,72571.0,3418.0,75989.0,0.0028808116912841797
11734469,9042498,577180,116505,1038102,72160,719946,102296,12607,16402,3688,246550,11168,61489,4369,386191,1553303,2067876,5008019,3191464,1197202,1112259,499903,612239,12485,1099896,4134679,1441242,2309227,2955816,5578186,382493,1084629,245612,101881,9906,4036,46213,124250,70646,126732,80382,481871,1128388,359229,1180546,10330,4230,2,3435304,2,1448235,80005,115418.0,3235.0,118653.0,0.0028357505798339844
11734293,9042781,577584,116657,1030509,76352,703352,105618,13178,16049,3935,244210,11094,66873,4378,373270,1542062,2086715,4915908,3017918,1197344,1112257,499787,612398,12484,1099898,4133684,1441042,2309288,3140162,5576957,381492,1061065,245439,104441,9922,4304,47738,128502,69796,130308,78055,494317,1144578,358869,1110652,10060,4057,2,3435304,2,1448235,80549,117126.0,3235.0,120361.0,0.002775907516479492
11734559,9056451,576679,113234,1028362,71417,714188,128289,11398,16301,3995,247128,11309,66147,4332,393326,1550924,2083470,5034255,3186470,1197213,1112201,499816,612247,12570,1099812,4130645,1441246,2309167,4149944,5577717,380829,1060724,246047,108782,10126,4868,51860,126521,69782,126391,83314,489325,1148628,361352,1125673,10058,4437,2,3435304,2,1448235,82853,106018.0,3235.0,109253.0,0.0027718544006347656
11734476,9113850,576926,114396,1028795,72503,718128,251999,12281,15986,3849,231792,10710,66498,4461,377897,1568544,2062430,5032861,3132586,1197370,1112318,499904,612252,12467,1099942,4130250,1441249,2309225,3943990,5576880,378128,1078725,246872,112813,9706,4766,46548,127443,70053,121676,82020,481990,1142617,363408,1137328,10290,4472,2,3435304,2,1448235,97675,117004.0,3662.0,120666.0,0.0028505325317382812
11733815,9009292,578786,112592,1031247,70430,701873,251100,8948,15908,3991,245385,10995,66196,4430,386927,1549502,2095385,4863937,3069489,1197061,1112279,499740,612360,12299,1100076,4132670,1441046,2309212,3396402,5577823,378234,1064087,243282,107014,10178,4341,45616,138840,69830,120489,76918,491114,1185629,359642,1141805,9932,4457,2,3435304,2,1448235,92855,110290.0,3540.0,113830.0,0.0030143260955810547
11734070,9127922,578467,114503,1050119,69093,710270,258629,11565,15770,3851,247945,11145,66922,4545,390863,1552975,2060813,4856070,2733352,1197115,1112191,499786,612251,12576,1100157,4132662,1441307,2309178,3561431,5577402,372321,1049574,245841,109980,10184,4322,44570,124715,70143,122597,79628,486864,1157123,366457,1134711,9732,4233,2,3435304,2,1448235,91192,115417.0,3296.0,118713.0,0.0028607845306396484
11734400,9166463,577930,113201,1035100,69719,722842,269152,12153,16223,3168,243851,11344,64187,4315,375411,1559340,2082351,4929364,2740978,1197218,1112261,499874,612260,12159,1099823,4134557,1441309,2309251,3986751,5578169,373338,1070101,248000,108957,10084,4793,43882,131579,70084,128840,81830,482254,1156616,362051,1116210,10014,4554,2,3435304,2,1448235,100644,115234.0,3601.0,118835.0,0.0027875900268554688
11735740,9305121,575704,115430,1030809,68412,717238,268270,12203,16150,4140,235318,11182,71967,4411,388285,1554158,2082937,4884940,2733232,1197188,1112276,499752,612354,12255,1100242,4133045,1441047,2309148,2950028,5576963,374969,1071692,245560,111028,10084,4437,43840,133493,70839,125593,76472,491171,1147072,358588,1130247,10354,4190,2,3435304,2,1448235,97329,120605.0,3296.0,123901.0,0.0028285980224609375
11727663,9095277,574814,115316,1031985,69159,710341,243416,10425,16263,3898,245454,11306,65547,4267,408932,1568615,2075317,5058931,2727601,1197254,1112295,499788,612243,12588,1100035,4134430,1441232,2309122,3417022,5578190,375951,1044444,245595,107782,10064,4713,43626,124323,70562,119783,86304,487869,1148894,364110,1111188,10010,4251,2,3435304,2,1448235,95164,117615.0,3296.0,120911.0,0.0027837753295898438
11728016,9076609,574872,113680,1029881,70513,716028,266323,11619,15846,3277,244867,10983,68374,4461,398841,1571545,2059307,5028969,2676665,1197210,1112261,499872,612238,12647,1099834,4133439,1441253,2309201,3770095,5577329,376801,1049759,246828,109547,10030,4283,43993,127534,69807,124319,85585,489541,1122744,360811,1113524,9898,4149,2,3435304,2,1448235,96628,111267.0,3051.0,114318.0,0.0027742385864257812
11727249,9083604,574915,125869,1050807,71365,716531,280396,9401,15862,3896,246204,11240,64987,4274,370182,1567343,2070245,5032481,2671594,1197175,1112305,499756,612378,12367,1100080,4133031,1441041,2309243,3422661,5577780,376176,1047039,244299,117486,10044,4493,44883,131221,69445,132003,75664,488885,1149236,360850,1123542,10140,4134,2,3435304,2,1448235,98110,110900.0,2808.0,113708.0,0.0028498172760009766
11727818,11069302,574901,116232,1027411,70818,714845,294270,9749,16968,3639,239763,11180,69603,4068,395754,1621148,2086320,4971992,2664029,1197222,1112192,499784,612314,12067,1100025,4134145,1441241,2309098,3107954,5577423,373636,1056566,244732,106621,10100,4275,45553,123622,70732,120874,76317,495704,1130109,360974,1130070,10040,3981,2,3435304,2,1448235,90387,116150.0,3540.0,119690.0,0.002950429916381836
11728158,11587843,575013,115285,1056951,69323,687364,250218,7529,15661,4027,239173,11134,62143,4348,392811,1581573,2070540,5017928,2663669,1197226,1112265,499872,612251,11905,1099805,4134229,1441233,2309138,3054433,5577722,371450,1048795,244745,107119,10322,4609,44514,128717,69790,124970,70414,500818,1123956,361371,1122966,9566,4076,2,3435304,2,1448235,94458,114685.0,3052.0,117737.0,0.002930879592895508
11727343,13518114,574728,115435,1011457,70410,685888,265833,3722,16571,3672,238251,11259,69078,4233,370460,1561311,2088056,6417438,2655617,1197184,1112313,499759,612363,11922,1099630,4132656,1441037,2309085,3267613,5576881,377172,1049210,244650,108320,9892,4549,43649,134207,70674,129861,69886,510732,1134629,350654,1127345,9940,4217,2,3435304,2,1448235,101690,114074.0,2136.0,116210.0,0.0027654170989990234
11727838,12072723,574883,112160,1034306,69192,688006,281117,3555,15987,4080,237645,11258,69683,4245,390947,1574344,2068307,6297637,2674647,1197273,1112191,499785,612244,12073,1099679,4133897,1441226,2309050,3367949,5577426,374495,1056476,246267,109069,10114,4404,43514,123064,71916,122132,72580,502172,1128957,362378,1127506,10230,4073,2,3435304,2,1448235,91309,72388.0,2807.0,75195.0,0.002816915512084961
11727940,12504032,576109,112569,1058039,69238,687463,266127,3676,16683,3984,235902,10886,68384,4424,386937,1615871,2090326,7328690,2655694,1197222,1112278,499872,612251,11904,1099532,4131465,1441239,2309157,3884280,5576964,374425,1058757,246142,108070,9848,4618,43983,132683,71382,119768,70985,499043,1126371,360542,1118790,9994,4102,2,3435304,2,1448235,97192,110413.0,2747.0,113160.0,0.0027701854705810547
11727444,12140155,574704,110992,1029618,70921,685940,247394,3043,16015,4132,240781,11162,65442,4322,385607,1886205,2087669,6457495,2669947,1197175,1112257,499753,612324,11796,1099279,4134548,1441047,2309019,2788359,5576749,380066,1066638,246353,112660,10282,4456,43200,117515,70800,123835,70739,513472,1125340,363575,1119859,10098,4339,2,3435304,2,1448235,101469,118225.0,2869.0,121094.0,0.0027849674224853516
11728062,13713550,574850,111590,1029817,71001,686191,252750,2891,16013,3868,240211,11421,68065,4296,371766,2000487,2080273,6530250,2665801,1197226,1112173,499789,612252,11832,1099317,4134663,1441240,2309099,2617743,5576091,375745,1081773,248024,93124,10298,4383,44598,115670,76568,123769,71630,511996,1124379,364095,1134434,9950,4215,2,3435304,2,1448235,101923,118163.0,5615.0,123778.0,0.0033578872680664062
11728016,13138750,574705,111371,1029330,70792,684920,256633,3033,16053,3943,240104,11167,62526,4310,367215,1980096,2089302,7101194,2670335,1197202,1112275,499871,612238,11918,1099630,4131951,1441260,2309168,2633116,5576146,378330,1072480,245895,94966,10412,4434,44123,113616,76568,120839,71019,511108,1124001,364419,1122178,10434,4287,2,3435304,2,1448235,96578,113586.0,3906.0,117492.0,0.002961874008178711
11727325,12223747,575117,111035,1020034,71345,688759,276818,4186,17314,3998,241607,11092,68521,4360,359129,1895404,2082606,7046665,2682109,1197196,1112256,499753,612323,11760,1099824,4131035,1441047,2309114,2451182,5576777,376047,1058397,244072,94504,9642,4104,43733,112061,72485,116408,70282,498275,1120390,357158,1110209,10274,4148,2,3435304,2,1448235,101571,113464.0,3967.0,117431.0,0.0028884410858154297
11727843,12279725,575192,111799,1028994,84705,686399,254455,3087,16974,4149,242972,11206,65037,4472,370698,1954890,2092712,5984333,2687608,1197217,1112173,499788,612270,11960,1098589,4134593,1441206,2309136,2348668,5562962,372901,1059685,234151,116547,10262,4259,43579,112357,76791,117166,71125,507260,1120266,359605,1127508,9892,4166,2,3435304,2,1448235,102419,114990.0,3357.0,118347.0,0.0028536319732666016
11728070,13603223,575110,112647,1030776,73678,685231,243083,2767,17441,4079,242171,10966,63753,4633,343428,2126757,2092290,6163518,2683303,1197210,1112257,499869,612242,11915,1099315,4134716,1441243,2309229,2405478,5576452,373148,1064785,238491,118021,10494,4321,45602,111092,82963,117311,70949,509072,1117833,367061,1131128,10238,4088,2,3435304,2,1448235,93133,107056.0,3296.0,110352.0,0.002901792526245117
11727291,13410930,575428,113503,1034517,78611,690663,270558,2675,17089,4140,248143,10928,63357,4806,347239,1943196,2084870,7795831,2672572,1197192,1112241,499778,612360,11674,1098211,4134556,1441069,2309198,2372528,5575527,373895,1064015,242876,113367,9846,4165,44079,112917,74479,113742,69665,497297,1117851,362637,1129240,10188,4302,2,3435304,2,1448235,91469,110534.0,3601.0,114135.0,0.0029528141021728516
11727973,12400630,574594,113988,1032988,76245,686872,216661,2868,18089,3824,247835,11267,69069,4239,364230,1955595,2082586,6712308,2669760,1197582,1112178,499816,612237,11918,1098505,4134757,1441260,2309177,2418029,5576704,375404,1070746,245159,105198,10066,4320,44075,111126,81370,115080,70878,512433,1115231,364361,1126989,10010,4198,2,3435304,2,1448235,84909,125732.0,4517.0,130249.0,0.002992391586303711
11728074,12928138,574609,114612,1024213,75030,686006,147191,2947,18258,3338,247788,11724,69452,4615,345564,2041623,2078677,6212463,2669845,1197746,1112259,499901,612254,11878,1099588,4134937,1441261,2309250,2351330,5575939,372527,1065524,245859,103166,9988,4332,51177,118479,82283,117948,70831,519828,1109027,367612,1134162,9998,4232,2,3435304,2,1448235,83294,103699.0,4577.0,108276.0,0.0031855106353759766
11727449,13545641,574636,116650,1027609,75641,684112,119268,2888,17186,4106,247185,11281,63758,4086,357743,2113270,2079749,6254143,2666935,1197237,1112269,499777,612364,11878,1099763,4134792,1441073,2309202,2326461,5575431,371263,1061002,243041,104754,10178,4143,44096,111541,72309,113847,69867,505677,1107873,367844,1134832,9934,4107,2,3435304,2,1448235,83211,146239.0,8057.0,154296.0,0.003827810287475586
11728509,13373498,574653,131496,1029316,75313,684274,121572,2899,17837,3916,246479,11344,64173,4448,359711,1889806,2088596,7841564,2652011,1197209,1112175,499813,612236,11777,1099511,4134564,1441261,2309210,2340070,5576906,376176,1062219,244429,110334,10260,4255,50259,113204,73649,117641,71433,496783,1106166,367717,1121389,9968,3986,2,3435304,2,1448235,84765,211059.0,11414.0,222473.0,0.00417637825012207
11729581,14865155,574783,120240,1035403,71432,686412,105750,2861,17465,3825,246866,12097,60672,4641,355066,1933976,2079408,5867952,2669210,1197439,1112258,499893,612218,11737,1098971,4134953,1441253,2309243,2320805,5575531,381749,1055552,242515,107282,9810,4504,49929,113124,77763,117181,71575,510078,1100823,363571,1134732,10182,4252,2,3435304,2,1448235,82912,149170.0,9155.0,158325.0,0.003984212875366211
11727465,13395225,574537,123635,1034720,73522,686043,102468,2721,17169,3790,246212,10521,60600,4552,365204,2152671,2084177,6075566,2651854,1197176,1112269,499791,612324,11704,1099701,4134594,1441073,2309270,2331182,5577622,374723,1050424,244319,103592,9640,4290,46336,111658,75778,117040,70733,506875,1120540,366366,1136412,10692,3926,2,3435304,2,1448235,82347,148986.0,8362.0,157348.0,0.003717184066772461
11727964,13187271,574951,130284,1041486,75272,684798,138944,2979,16491,3935,247640,11049,61720,4428,360861,1982844,2078003,7304905,2685444,1197306,1112169,499813,612244,11818,1099080,4134880,1441265,2309146,2320120,5575894,375230,1056774,242455,102594,9648,4063,49450,113266,74657,116568,71369,496774,1105207,371602,1135515,9984,4509,2,3435304,2,1448235,82117,150574.0,7690.0,158264.0,0.003734588623046875
11728086,13296630,574678,121201,1035245,76172,688534,130479,3793,17477,4092,248691,11250,63347,4481,365008,1915948,2084315,6794472,2654721,1197435,1112265,499931,612247,12097,1099706,4134905,1441261,2309294,2325752,5573294,381754,1074218,238478,105116,10016,4365,52043,111191,75699,119065,71041,505096,1110197,365126,1134182,10090,4480,2,3435304,2,1448235,81951,146606.0,8179.0,154785.0,0.0038390159606933594
11727367,12939512,575502,121560,1035028,74470,684763,118885,3584,17102,3962,247201,11439,61818,4428,357399,1993509,2080675,6457171,2685812,1197215,1112256,499781,612355,11781,1099670,4134705,1441050,2309257,2325288,5576697,382275,1077829,241573,107831,9712,4252,48075,111190,76848,115539,70640,502357,1111713,367673,1140605,10122,5175,2,3435304,2,1448235,81940,168762.0,10376.0,179138.0,0.004158735275268555
11727631,13178928,574767,123001,1024636,73566,705911,113116,3570,17851,4159,246098,11028,64962,4439,345752,2047019,2069517,7072181,2666225,1197490,1112173,499824,612242,11955,1099693,4134987,1441234,2309193,2425293,5575829,376106,1068755,243276,109702,10026,4257,52350,113662,75786,115593,74526,490933,1117628,376368,1130489,9906,3941,2,3435304,2,1448235,81475,154540.0,8117.0,162657.0,0.003766298294067383
11728144,12740163,574767,128943,1028731,71708,692614,123592,7712,16996,3886,247839,11226,61292,4469,350343,1897044,2085504,5519975,2667063,1197862,1112269,499921,612245,11841,1100074,4134899,1441235,2309215,2427954,5576474,378463,1076462,244652,104223,9992,4319,50236,111710,75275,116900,78485,493480,1107984,368629,1134802,9322,4460,2,3435304,2,1448235,81616,162231.0,8179.0,170410.0,0.00376129150390625
11727460,10914852,581143,116961,1039502,76088,702085,108361,9798,17652,4022,248470,10868,61467,4408,352106,1945455,2087106,5446196,2635495,1197214,1112255,499755,612355,11967,1099942,4130744,1441049,2309213,2758594,5576845,380241,1073940,241794,105160,10034,4349,46723,111689,73188,114375,77834,489087,1110475,365118,1124225,9388,4330,2,3435304,2,1448235,81890,153015.0,8423.0,161438.0,0.003961086273193359
11728014,11264274,575463,122082,1032408,74331,701318,108777,11453,17661,3817,247772,11256,65888,4462,349977,1888156,2076532,5737200,2645580,1197569,1112178,499817,612251,12390,1099668,4134348,1441236,2309135,2533286,5577410,380550,1072616,243386,104419,10076,4293,47826,114173,79675,117300,81186,481137,1116962,369562,1140969,10364,4239,2,3435304,2,1448235,82725,152221.0,9704.0,161925.0,0.0041615962982177734
11727935,9841031,575294,119774,1052860,71536,719679,103762,12761,17527,3717,246219,11485,60875,4180,347521,1680661,2077640,5250728,2658623,1197233,1112282,499873,612266,12405,1099976,4134751,1441241,2309366,2425119,5578173,377575,1075082,243659,103325,10150,4370,51615,114114,77755,116099,85596,486774,1143936,369260,1143441,11088,4060,2,3435304,2,1448235,80987,162475.0,7080.0,169555.0,0.003907918930053711
11727014,9518945,577122,130498,1080996,77496,720771,107770,9879,17242,3688,247757,11397,67067,4327,357055,1712158,2063882,4934497,2654852,1197195,1112265,499723,612362,12422,1099742,4130442,1441050,2309488,2866037,5576833,379544,1063384,242469,104555,9862,4161,48159,111847,77416,116640,76544,485764,1121585,365535,1153024,10138,4346,2,3435304,2,1448235,80753,117065.0,6836.0,123901.0,0.0036458969116210938
